image,mean_r,mean_g,mean_b
00_1486,0.20415622769587252,0.4679856932541104,0.32785807905001696
00_1499,0.2032526643089032,0.4702832389050589,0.3264640967860379
00_1502,0.20493134120864145,0.4692716196939413,0.32579703909741703
00_1536,0.2030416117792392,0.4693233006823306,0.32763508753843024
00_1549,0.20802904481679166,0.46998976055195396,0.3219811946312544
00_1555,0.3817070687690168,0.4605086076823323,0.15778432354865096
00_1563,0.20426243682277545,0.467639124441351,0.3280984387358735
00_1575,0.3005347688864682,0.5000856769190878,0.19937955419444406
00_1577,0.20213336780305252,0.4696734228628409,0.3281932093341065
00_1580,0.4818696943374643,0.4468413584121841,0.0712889472503516
00_1610,0.2491241421768425,0.4983742204377346,0.2525016373854229
00_1613,0.20487793357537729,0.4714572790942345,0.3236647873303882
00_1672,0.16298897458250655,0.4519333922888351,0.3850776331286584
00_1674,0.20190840254327155,0.4704407283260824,0.32765086913064617
00_1676,0.2038647215287162,0.4695893693800836,0.3265459090912001
00_1680,0.2843329078901046,0.496352129679798,0.21931496243009746
00_1685,0.29522502201054085,0.5015369093518094,0.2032380686376497
00_1699,0.2037787631332105,0.4702601285573325,0.32596110830945696
00_1701,0.2021227227362114,0.4683395434047861,0.3295377338590026
00_1702,0.19893800738081344,0.465510893029788,0.3355510995893985
00_1707,0.384344641038548,0.4603838190078528,0.1552715399535992
00_2199,0.2013164593125388,0.465631834125693,0.3330517065617682
00_2203,0.1959090874916455,0.4650786719660273,0.3390122405423273
00_2215,0.2008541780621448,0.4634970362790964,0.3356487856587589
00_2221,0.1967661539042732,0.4630009877201469,0.3402328583755799
00_2236,0.20332882418882944,0.4651757452733572,0.3314954305378134
00_2237,0.19790773414605276,0.4636882654376282,0.33840400041631896
00_2243,0.19852005009156784,0.4632264549686959,0.3382534949397362
00_2246,0.2023182629099127,0.46624089885782205,0.3314408382322653
00_2253,0.20135554174608766,0.4662860692255931,0.3323583890283192
00_2270,0.2029747848355352,0.4651671628357693,0.33185805232869553
00_2287,0.20495303408339804,0.4660516216358999,0.3289953442807021
00_2291,0.2028281274782665,0.4658077427600377,0.3313641297616959
00_2294,0.20214393599587746,0.4653360882598821,0.3325199757442405
00_2310,0.19683239109519676,0.4635549855021986,0.33961262340260456
00_2331,0.20326688683724445,0.4664477148453626,0.330285398317393
00_2341,0.1996379585446452,0.4651547661603744,0.3352072752949805
00_2349,0.19703970309453636,0.4627090866363158,0.34025121026914784
00_2356,0.20045213444342846,0.4639452575260583,0.3356026080305132
00_2382,0.20468223279466333,0.4593138429006362,0.33600392430470044
00_2534,0.2133331498089372,0.4690248421675499,0.31764200802351283
00_2552,0.20812625921905054,0.4678694754385428,0.3240042653424068
00_2641,0.20698557441872653,0.4673388049511954,0.32567562063007804
00_2642,0.20634889221587796,0.4677798019472988,0.3258713058368232
00_2645,0.20536157741004588,0.4664877930031028,0.3281506295868513
00_2650,0.20824609321851495,0.4677828122343296,0.3239710945471554
00_2652,0.207807481657576,0.4683972288833925,0.3237952894590316
00_2656,0.20592804283329444,0.4680610150017767,0.3260109421649289
00_2658,0.20503612584104644,0.4649996868167105,0.32996418734224303
00_2662,0.20536098629952,0.4668094142969802,0.32782959940349976
00_2672,0.20752285701249895,0.4692134823703758,0.32326366061712525
00_2849,0.39148417161404997,0.4581612898593999,0.15035453852655012
00_2905,0.4752268100324824,0.4416763141698707,0.08309687579764696
01_7802,0.1980243211037934,0.4657907770744617,0.3361849018217448
01_7820,0.20455611291560705,0.4653178828323122,0.3301260042520808
01_7855,0.20319438188267847,0.4675563810789894,0.3292492370383321
01_7866,0.2718145931381937,0.4966981562018374,0.2314872506599689
01_8008,0.20607419756671208,0.4674540048105534,0.3264717976227346
01_8055,0.14697171638982434,0.4407594246201993,0.4122688589899763
02_8085,0.34177616398188343,0.4909857908782551,0.16723804513986162
02_8087,0.2876246026798558,0.4773234237706048,0.2350519735495395
02_8092,0.2741223415363577,0.4807313446558865,0.24514631380775595
02_8093,0.2702206257441586,0.4791267025288597,0.2506526717269817
02_8191,0.2683389728665892,0.4927486931826658,0.2389123339507449
02_8205,0.2730647628730556,0.4845895224944974,0.2423457146324472
02_8221,0.1589397418017322,0.4497626819390326,0.3912975762592352
02_8248,0.16349344544553265,0.4514546885610201,0.3850518659934472
02_8262,0.16204713980209706,0.4507006504536397,0.3872522097442632
02_8269,0.15481825992884418,0.4474172044247369,0.3977645356464187
02_8291,0.29712438533354185,0.5075885724100756,0.19528704225638246
02_8297,0.1703002480608926,0.457082299746281,0.3726174521928265
02_8298,0.17012925637789,0.4522440745432017,0.3776266690789083
02_8316,0.16006153543172408,0.450296309932623,0.3896421546356529
02_8323,0.1624409432459103,0.45007923930269417,0.3874798174513955
02_8413,0.14462200588571428,0.4377825598063492,0.4175954343079365
02_8456,0.182063466052936,0.4605823307623789,0.3573542031846851
02_8463,0.18990745332707984,0.462861604581807,0.34723094209111305
02_8466,0.18302604069305348,0.4574958725814064,0.35947808672554016
02_8473,0.18190906212564711,0.4594522386027676,0.35863869927158515
02_8475,0.18336066723548525,0.4603827365471374,0.3562565962173773
02_8484,0.17994792593029516,0.4589735884462367,0.3610784856234681
02_8487,0.17650690372909308,0.4554275198524874,0.3680655764184195
02_8492,0.17690469030354564,0.455257033022504,0.3678382766739504
02_8497,0.18102423355958425,0.4603278530239275,0.35864791341648833
02_8509,0.1778491774388697,0.458272413111433,0.3638784094496973
02_8528,0.17240773746578572,0.4533281658558613,0.3742640966783531
02_8530,0.1657960370962314,0.4503312820823108,0.38387268082145787
02_8533,0.16360244135692398,0.4493983934270338,0.3869991652160423
02_8536,0.1630950837711477,0.4492065549718031,0.3876983612570493
02_8541,0.17456513060391388,0.4555046794119441,0.369930189984142
02_8544,0.1794032843581043,0.4552382287731104,0.3653584868687853
02_8545,0.17914079284473464,0.4561319888323931,0.3647272183228722
02_8546,0.17866355679799084,0.4566966765097632,0.364639766692246
02_8548,0.1819325857064978,0.4571665612725493,0.3609008530209529
02_8577,0.3889549246983414,0.4585569037818229,0.15248817151983568
02_8590,0.2924136116161946,0.4830345553535221,0.2245518330302832
02_8605,0.16624806255668295,0.4499667091421046,0.3837852283012124
02_8635,0.1865205851241923,0.4444154659177678,0.36906394895803984
02_8705,0.3149385177893156,0.4801435344911673,0.20491794771951705
03_9177,0.2611953892381789,0.4711061795311461,0.267698431230675
03_9193,0.21379514187640897,0.5012832491529009,0.2849216089706901
03_9235,0.19799976090180085,0.4676990076481494,0.3343012314500498
03_9246,0.19441551985707775,0.46661902704168295,0.3389654531012392
03_9276,0.1865779711864254,0.4658554061439277,0.34756662266964683
03_9317,0.20584431138573486,0.4750509427247838,0.3191047458894813
03_9337,0.20539807684208464,0.4743205435612923,0.32028137959662306
03_9342,0.21179240843838607,0.4766408646804892,0.3115667268811247
03_9396,0.20956201802107524,0.4641259274455676,0.3263120545333572
04_9419,0.1979613382165233,0.4731856607063858,0.3288530010770909
04_9436,0.1986282206299049,0.4686269544323194,0.3327448249377757
04_9437,0.19835947792200675,0.4688338767830478,0.3328066452949455
04_9450,0.19790488959114888,0.4700872951123893,0.3320078152964616
04_9456,0.19690688010391286,0.4688080156373732,0.3342851042587139
04_9458,0.1977885452677124,0.4686916616813727,0.33351979305091484
04_9462,0.1963558884785273,0.4694345204682516,0.334209591053221
04_9463,0.19787467557131533,0.4690698588713466,0.333055465557338
04_9475,0.19334078326201254,0.4677544486741976,0.33890476806378983
04_9497,0.19701762499321,0.4658834151822089,0.337098959824581
04_9504,0.19808166221072554,0.4676832368481116,0.3342351009411629
04_9652,0.18139046715353815,0.4653606769329461,0.3532488559135157
04_9710,0.22302896409666711,0.4761100215883714,0.30086101431496154
04_9717,0.2007430075020956,0.4700939525897079,0.3291630399081965
04_9721,0.2066773055712064,0.4737439456256197,0.3195787488031739
04_9763,0.20333751246726972,0.47179567547447493,0.3248668120582553
04_9769,0.2074891037547794,0.4746033072405588,0.3179075890046616
04_9788,0.20102212961540172,0.4701452025513008,0.3288326678332973
04_9850,0.17101652619455948,0.457664949987591,0.3713185238178496
04_9892,0.20075212507926526,0.4721090721025593,0.32713880281817537
04_9896,0.1982566072858641,0.4729066701733946,0.32883672254074137
04_9904,0.1995898237731277,0.4739771045721664,0.32643307165470603
04_9916,0.19449289833127947,0.4740364950519155,0.3314706066168049
04_9942,0.19923549015334324,0.4699614352219073,0.3308030746247494
04_9948,0.23833818394855802,0.4806812380118247,0.2809805780396173
04_9966,0.1989787790893113,0.4675081183367996,0.3335131025738891
04_9969,0.19622373092578926,0.4683371487573623,0.3354391203168485
04_9981,0.21026285190772734,0.4987136687784137,0.29102347931385897
05_8815,0.1811338446173245,0.4591007085437933,0.35976544683888223
05_8878,0.2104948700908188,0.4681805666983104,0.3213245632108708
05_8880,0.20106542978432665,0.4660766091322443,0.33285796108342897
05_8913,0.15424888957296376,0.4432809856781048,0.40247012474893146
05_8921,0.15907679778461947,0.4407811796032309,0.4001420226121497
05_8923,0.14984031605716716,0.4408903989102198,0.4092692850326131
05_9192,0.2115199120256651,0.4689255714118571,0.3195545165624777
05_9193,0.20412717140825554,0.4663500643440802,0.3295227642476644
05_9221,0.20078964867495536,0.4690835804268789,0.3301267708981658
05_9267,0.20865011611517445,0.468236554866563,0.32311332901826256
05_9294,0.2041104290207656,0.4654846599287464,0.3304049110504881
05_9302,0.20632637137374613,0.4684885677791747,0.32518506084707915
05_9309,0.2030039625493325,0.4642661707193801,0.3327298667312873
05_9324,0.21156194013033053,0.4694765521436025,0.318961507726067
05_9326,0.2023602557650956,0.4660401286567408,0.3315996155781636
05_9335,0.27635217598062395,0.48153140967771796,0.24211641434165804
05_9359,0.20758839773085244,0.4699858609377403,0.3224257413314073
05_9418,0.3327093865560305,0.4795956638458788,0.1876949495980907
05_9455,0.2383509311141149,0.4782715286039786,0.2833775402819064
05_9514,0.14996006789313382,0.4345081002989023,0.41553183180796377
05_9520,0.3777395348522636,0.4664617326624724,0.155798732485264
05_9580,0.2025176333205282,0.4671482675644398,0.3303340991150319
05_9614,0.3758115183429436,0.48791936612103604,0.1362691155360206
05_9642,0.26990496825918137,0.4852151148348207,0.2448799169059981
05_9648,0.3532068901377031,0.4737279396770462,0.17306517018525078
05_9691,0.2780509051773354,0.5074807216305518,0.2144683731921128
07_0119,0.21489230545859286,0.473999769858829,0.3111079246825781
07_0243,0.1930679279274468,0.4668464367757706,0.34008563529678265
07_0252,0.1912212750031875,0.4643578047223689,0.34442092027444354
08_0004,0.194435789231708,0.462017257404596,0.3435469533636959
08_0013,0.1925127910906851,0.4607939903001756,0.3466932186091394
08_0016,0.1971859801750784,0.4626732175163053,0.3401408023086164
08_0021,0.2113025083157189,0.4694778248283306,0.3192196668559504
08_0031,0.21494787325581846,0.4666766660915312,0.3183754606526503
08_0041,0.21531109013784966,0.4530944290362424,0.33159448082590803
08_9713,0.19433092093568946,0.4593657715399788,0.3463033075243317
08_9758,0.19220633594177536,0.4586262350428521,0.34916742901537257
08_9969,0.19654326664654975,0.4608789760128748,0.3425777573405755
08_9984,0.2031713003911742,0.4638670341441419,0.33296166546468386
08_9998,0.20988398197858107,0.4669949382693399,0.323121079752079
09_0521,0.15390174333889445,0.4470189541458549,0.3990793025152508
09_0577,0.2993594341704289,0.5135152374785303,0.1871253283510408
09_0601,0.3294236865479856,0.5022392473284217,0.16833706612359264
09_0605,0.2432021073085628,0.4989595319068638,0.2578383607845733
09_0609,0.3001437520457376,0.4958170906720384,0.2040391572822241
09_0636,0.20311196319066746,0.4699553419613425,0.32693269484799004
09_0672,0.1962044516930839,0.4699192691384139,0.3338762791685021
09_0697,0.2006116036461044,0.4684843728444487,0.3309040235094469
09_0701,0.1961254372264042,0.4671844281853034,0.33669013458829244
09_0726,0.1916432846030804,0.466071264212426,0.3422854511844937
09_0738,0.19248122469560397,0.4650284167970782,0.34249035850731785
09_0744,0.19445229528677424,0.4683290387919714,0.3372186659212543
10_0072,0.20397823571912546,0.4645192466609922,0.3315025176198823
10_0080,0.2035375782616449,0.4658078266543893,0.33065459508396583
11_0785,0.13317589429834492,0.4412020171169536,0.4256220885847014
11_0801,0.1586523110179265,0.4492837421352943,0.3920639468467792
11_0806,0.17305916531788648,0.4576035850597376,0.3693372496223758
11_0810,0.16945966262392692,0.45585919212139003,0.3746811452546832
11_0812,0.18462329339848702,0.460762195247596,0.35461451135391703
11_0817,0.18947071375643104,0.4646228055800958,0.3459064806634732
11_0848,0.18208366785526695,0.4590810195154627,0.3588353126292702
12_0269,0.2026467372108852,0.46703983619631,0.3303134265928048
12_0288,0.2003184128808258,0.4662652262120273,0.3334163609071469
12_0292,0.20502404848931885,0.4661056592376975,0.32887029227298364
12_0305,0.20289471349411076,0.4647896556426006,0.33231563086328864
12_0308,0.20141524152283716,0.4650239351576436,0.33356082331951925
12_0331,0.20313421805540013,0.4659815791909267,0.33088420275367314
12_0346,0.195828687429698,0.4626061185271848,0.34156519404311725
12_0363,0.17178062143184702,0.45008046210474384,0.3781389164634091
12_0401,0.21136419845511212,0.4688827611052874,0.31975304043960034
12_0421,0.21074734629606465,0.4696635969293045,0.3195890567746308
12_0454,0.2070944346350355,0.4685296609646663,0.32437590440029823
12_0460,0.2060202459790391,0.4696340000866166,0.32434575393434434
12_0470,0.2055670993546951,0.4686702272018473,0.32576267344345755
12_0482,0.2022416550125068,0.4663425031922265,0.33141584179526684
12_0491,0.20019110043833005,0.4672754948111019,0.3325334047505681
12_0551,0.2069280920078768,0.4689566595742165,0.32411524841790684
12_0578,0.20185218692025572,0.4668723737427214,0.3312754393370229
12_0594,0.2042509257750752,0.4686260430799257,0.32712303114499913
12_0629,0.19642498019423696,0.4628504506890987,0.3407245691166643
12_0635,0.20373875456785126,0.4674620946508834,0.3287991507812653
12_0729,0.20716823048976848,0.4701552212175392,0.3226765482926924
12_0757,0.20297442592781198,0.4671838900791107,0.3298416839930774
13_0866,0.2074305953978521,0.4695739474139872,0.32299545718816075
13_0874,0.20549750144256607,0.4681776885026554,0.3263248100547786
13_0876,0.19545421332367804,0.4657007946494183,0.33884499202690377
13_0881,0.18418916489044893,0.4567566148252892,0.3590542202842619
13_0926,0.1904137140511944,0.4633830559772905,0.34620322997151504
14_1004,0.15616615198216147,0.44455263296648223,0.3992812150513564
14_1079,0.2173670457502513,0.4759918797269394,0.30664107452280925
14_1107,0.2253688421642039,0.4757162954326157,0.2989148624031803
14_1127,0.20903270069550986,0.4686306645136475,0.3223366347908427
14_1134,0.2142351533437665,0.4726396834777292,0.3131251631785044
15_1219,0.19863666095061672,0.4633326927107368,0.3380306463386465
15_1267,0.229388005300014,0.4741886960753074,0.2964232986246787
16_1458,0.20218361445492897,0.4627683401225193,0.3350480454225518
16_1463,0.20690826878302998,0.4669204907520765,0.3261712404648936
16_1470,0.20707388311196054,0.4667691867117675,0.3261569301762719
16_1489,0.2080858164828673,0.4677801630064401,0.32413402051069257
16_1494,0.2106241678815268,0.47021847975953296,0.3191573523589402
16_1496,0.20909437431004288,0.4687725714045058,0.3221330542854512
16_1500,0.2091452092250051,0.4676839594594364,0.3231708313155586
16_1503,0.2134696579785811,0.4697565461134192,0.3167737959079997
16_1504,0.21336533756062886,0.4686444847980539,0.3179901776413172
16_1505,0.21038827255346013,0.4710385935334773,0.3185731339130625
16_1509,0.2116423117451115,0.4682031049170988,0.3201545833377898
16_1597,0.221050702129871,0.4652325543915251,0.3137167434786039
16_1603,0.20537294604521505,0.4676751328282752,0.3269519211265098
16_1604,0.2056315190109255,0.4669138953523261,0.3274545856367484
16_1609,0.20504226686928564,0.4669431213724517,0.3280146117582627
16_1641,0.21049975170999435,0.4701558250361569,0.3193444232538488
16_1648,0.20232612304488892,0.4704432604456934,0.3272306165094177
17_1662,0.2032418055745808,0.4670790081712332,0.3296791862541861
17_1663,0.20349689945720925,0.4653885393862775,0.3311145611565132
17_1668,0.20396777560375126,0.4699902450394251,0.32604197935682355
17_1684,0.2016883181849407,0.468166261981524,0.3301454198335353
17_1693,0.20451912011867804,0.4657759476493794,0.3297049322319427
17_1696,0.20477615364792606,0.4651403386400951,0.3300835077119788
17_1725,0.20354602296747196,0.4684177023540342,0.32803627467849383
17_1734,0.20393868080274874,0.4645739365319375,0.3314873826653137
17_1745,0.20773597235365174,0.4703897466847865,0.3218742809615617
17_1751,0.1996093152212904,0.4677019019202402,0.3326887828584693
17_1756,0.20595073359645286,0.4706049004340248,0.3234443659695224
18_2172,0.20164963037052133,0.4661561056104282,0.3321942640190505
18_2191,0.19181226175090207,0.4615697928278441,0.34661794542125385
18_2207,0.19941724494076088,0.4636967353388833,0.33688601972035576
18_2220,0.20258217940404386,0.4592605639414356,0.3381572566545205
18_2226,0.1944086435145816,0.4610514991468708,0.3445398573385477
19_3302,0.155259196340662,0.4514561301721519,0.3932846734871861
19_3309,0.1557137453115718,0.4497002332927067,0.3945860213957215
19_3311,0.15260163351431674,0.451776120909656,0.3956222455760273
19_3319,0.14783639660482378,0.4460358964138132,0.40612770698136297
19_3384,0.4687318559349893,0.4514310418332909,0.07983710223171972
19_3422,0.27610467079338624,0.4997674377277082,0.2241278914789057
19_3426,0.2628564318357081,0.4978441282595842,0.23929943990470764
19_3433,0.2312670894567119,0.4944081934588183,0.2743247170844698
19_3440,0.2286005946665545,0.4926864526122794,0.27871295272116603
19_3444,0.22414049125942165,0.49221927396794496,0.2836402347726334
20_2614,0.20486528278730626,0.4736871413813435,0.3214475758313503
20_2621,0.20488037551294647,0.4717950090152572,0.3233246154717964
20_2660,0.20148998641444602,0.4709663296904363,0.3275436838951178
20_2670,0.20330177662294294,0.4672888959134779,0.3294093274635792
20_2675,0.2015939030163169,0.465424498063096,0.3329815989205873
20_2690,0.20147768481767148,0.4692580249068147,0.3292642902755138
20_2698,0.20042839749381527,0.4677617561982896,0.3318098463078951
20_2703,0.2044835588375981,0.4714618678906138,0.32405457327178805
20_2714,0.20814536031126288,0.4781087371999428,0.3137459024887944
20_2719,0.19850897858150726,0.4698565480823717,0.331634473336121
20_2758,0.2020081890921896,0.4694996483780158,0.32849216252979474
20_2760,0.20540901866537972,0.4728037051564533,0.3217872761781669
20_2763,0.20417429699178974,0.4715544139507433,0.3242712890574669
20_2769,0.20611808562332146,0.4728803323244029,0.3210015820522756
20_2787,0.2008807225219141,0.4673324652483473,0.3317868122297386
20_2790,0.20759077990040425,0.4667717531586634,0.3256374669409324
20_2795,0.20449575824044555,0.4676892484385601,0.3278149933209944
20_2796,0.22148983283268253,0.4707861756836165,0.3077239914837009
20_2903,0.184419344664888,0.4600077522556622,0.3555729030794497
20_2932,0.2025122558970177,0.4710604011748247,0.3264273429281574
20_2981,0.2061237138106728,0.4759717814314224,0.3179045047579048
20_3020,0.2080182205881289,0.4725767518051049,0.3194050276067661
20_3030,0.22036894761784315,0.4717977620465156,0.3078332903356413
20_3031,0.22049399464966565,0.4729212173250779,0.3065847880252565
20_3047,0.20519245299800493,0.470913397283829,0.32389414971816605
20_3057,0.2112157236211757,0.471686000416252,0.31709827596257234
20_3058,0.2072228227906844,0.4691887244558602,0.3235884527534552
20_3059,0.20719875360527906,0.4684786726315688,0.3243225737631521
20_3062,0.2119065475836797,0.4694834296858069,0.3186100227305135
20_3065,0.2054782644418272,0.4723133453137973,0.3222083902443755
20_3070,0.21798386918314916,0.4731181955031708,0.30889793531368004
