,img_names,pred_r,pred_g,pred_b,gt_r,gt_g,gt_b,mse_loss
36,00_0374,0.16153322160243988,0.4677588641643524,0.3707078993320465,0.1995064132100592,0.4651532825145221,0.33534030427541867,0.000724376168301452
37,00_0380,0.1932152509689331,0.4912228584289551,0.3155618906021118,0.2669173545144362,0.4989902886599698,0.23409235682559398,0.0027461665197128717
38,00_0385,0.2036665380001068,0.48793771862983704,0.30839571356773376,0.2696886173307398,0.4915076672182798,0.2388037154509804,0.002185829746032259
39,00_0389,0.16260558366775513,0.4673400819301605,0.37005433440208435,0.2032166519532012,0.4673261867097185,0.32945716133708025,0.0008246295301811579
40,00_0399,0.17635810375213623,0.48029959201812744,0.34334230422973633,0.1604549524711274,0.4530614806213571,0.3864835669075155,0.0004974124665647618
41,00_0414,0.16069431602954865,0.46857088804244995,0.3707348108291626,0.2041621550800474,0.4682704801827999,0.3275673647371527,0.0009447716383011019
42,00_0421,0.17800140380859375,0.47277894616127014,0.3492196500301361,0.20285648817112006,0.4692294519562126,0.3279140598726673,0.0003151870638900187
43,00_0444,0.16640403866767883,0.47165536880493164,0.3619406223297119,0.20264005710928265,0.4683290602181114,0.32903088267260594,0.0006620566806575031
44,00_0454,0.16741350293159485,0.4686697721481323,0.3639167547225952,0.2045103276846468,0.4681329660605861,0.3273567062547671,0.0006882312837671375
45,00_0497,0.15463462471961975,0.4663601517677307,0.3790052533149719,0.2034855996677783,0.4665899070914489,0.3299244932407729,0.0011932352704471952
46,00_0523,0.17692947387695312,0.47180163860321045,0.3512688875198364,0.20471158388120167,0.4688798475932853,0.326408568525513,0.0003901912494969232
47,00_0535,0.3582422435283661,0.47511816024780273,0.1666395664215088,0.4638690300773541,0.4536789172062875,0.08245205271635847,0.0058083295894293145
48,00_0538,0.15951001644134521,0.47300484776496887,0.3674851357936859,0.2007026647942299,0.4698215287294977,0.3294758064762724,0.0008534838992030037
49,00_0568,0.1680634319782257,0.47057199478149414,0.36136460304260254,0.20192000198702714,0.4676012731548418,0.3304787248581311,0.0005775462598719664
