,img_names,pred_r,pred_g,pred_b,gt_r,gt_g,gt_b,mse_loss
14,00_0156,0.17821091413497925,0.4758588373661041,0.3459302484989166,0.2041948316464577,0.4707378471396511,0.3250673212138912,0.00035069425507137155
15,00_0162,0.17052629590034485,0.4756099283695221,0.35386380553245544,0.2062436346433089,0.4696419525508811,0.32411441280581005,0.0006556725111257618
16,00_0171,0.16943326592445374,0.47073495388031006,0.3598318099975586,0.20045132293455456,0.4702886081890904,0.329260068876355,0.0004811595425789676
17,00_0177,0.15724608302116394,0.46681883931159973,0.37593504786491394,0.20245322169296628,0.4696252991488384,0.3279214791581953,0.0010257808018548002
18,00_0190,0.22083920240402222,0.4887808859348297,0.29037991166114807,0.2896728136019542,0.4968935167345128,0.213433669663533,0.002401940404520016
19,00_0194,0.13602763414382935,0.45396116375923157,0.4100112020969391,0.2045439442003894,0.4672018520820382,0.32825420371757247,0.0024349002855141902
20,00_0201,0.16027146577835083,0.4674166142940521,0.37231191992759705,0.2069599509273097,0.4670171059972178,0.3260229430754725,0.0010899871261918965
21,00_0218,0.164821594953537,0.46885189414024353,0.3663264811038971,0.20043666623659886,0.4690465192523161,0.33051681451108506,0.000634235590715914
22,00_0238,0.17053177952766418,0.4744718670845032,0.35499638319015503,0.2110111205610102,0.4716291122189998,0.31735976721999,0.0008233291528596372
23,00_0243,0.14462779462337494,0.46147793531417847,0.3938942551612854,0.20330765673898205,0.4682239682935599,0.3284683749674581,0.001744417589432782
24,00_0260,0.182061105966568,0.4763776361942291,0.34156128764152527,0.2857933471436649,0.4934747578308056,0.22073189502552953,0.005526344713939643
25,00_0275,0.33229774236679077,0.46579763293266296,0.20190462470054626,0.37663914383845215,0.4600613875442109,0.1632994686173369,0.0009995321978137958
26,00_0281,0.1371302306652069,0.45143455266952515,0.41143518686294556,0.1918643730083491,0.4611063323989907,0.3470292945926602,0.0015446848305873259
27,00_0285,0.3588951826095581,0.4582599103450775,0.18284490704536438,0.3877249155532618,0.46110553939237997,0.1511695450543582,0.00041962555314006204
28,00_0286,0.1639389842748642,0.4688361585140228,0.3672248423099518,0.21376268564251813,0.4703518647917703,0.3158854495657116,0.0012423492917467817
29,00_0293,0.14648029208183289,0.4642092287540436,0.38931044936180115,0.19937899457442326,0.4666463899714506,0.3339746154541261,0.00140210624009961
30,00_0310,0.4024980068206787,0.44642868638038635,0.15107330679893494,0.4696741285622568,0.4473158890999532,0.08300998233779006,0.0022567092304524652
31,00_0326,0.15249162912368774,0.4646672308444977,0.3828411400318146,0.19978659643592475,0.46679681097116404,0.3334165925929112,0.0011206745222907297
32,00_0360,0.17407049238681793,0.4775724411010742,0.34835708141326904,0.297259634969569,0.4958374349639201,0.20690293006651095,0.007754587425541581
33,00_0364,0.14270775020122528,0.4586468040943146,0.39864543080329895,0.20069500205248114,0.468033045485944,0.33127195246157487,0.0017253114523614567
34,00_0367,0.16513323783874512,0.47133153676986694,0.36353522539138794,0.2019959272902603,0.46936319173155705,0.32864088097818267,0.0006813661278943442
35,00_0371,0.14543484151363373,0.4615004360675812,0.3930647075176239,0.19909639909848292,0.4658387233769854,0.33506487752453173,0.001449191749605512
36,00_0374,0.15012632310390472,0.46089985966682434,0.38897380232810974,0.1995064132100592,0.4651532825145221,0.33534030427541867,0.0012282424524066267
37,00_0380,0.18132349848747253,0.4804978370666504,0.3381786346435547,0.2669173545144362,0.4989902886599698,0.23409235682559398,0.003834139477747924
38,00_0385,0.18082883954048157,0.4809247553348541,0.3382464349269867,0.2696886173307398,0.4915076672182798,0.2388037154509804,0.004004029066433211
39,00_0389,0.1457454264163971,0.4622211158275604,0.39203348755836487,0.2032166519532012,0.4673261867097185,0.32945716133708025,0.0016645017567070318
40,00_0399,0.1650923490524292,0.4758886992931366,0.3590189516544342,0.1604549524711274,0.4530614806213571,0.3864835669075155,0.00027129367967075423
41,00_0414,0.14850327372550964,0.4618436396121979,0.3896530568599701,0.2041621550800474,0.4682704801827999,0.3275673647371527,0.001569607676679223
42,00_0421,0.15640340745449066,0.4658947288990021,0.37770184874534607,0.20285648817112006,0.4692294519562126,0.3279140598726673,0.0010845045429669889
43,00_0444,0.16311243176460266,0.47112324833869934,0.3657643496990204,0.20264005710928265,0.4683290602181114,0.32903088267260594,0.0007851203263213114
44,00_0454,0.1511964499950409,0.46530118584632874,0.383502334356308,0.2045103276846468,0.4681329660605861,0.3273567062547671,0.001425194266742059
45,00_0497,0.13613826036453247,0.45076584815979004,0.4130958914756775,0.2034855996677783,0.4665899070914489,0.3299244932407729,0.0023930324761495658
46,00_0523,0.15728962421417236,0.465631902217865,0.37707847356796265,0.20471158388120167,0.4688798475932853,0.326408568525513,0.0011296957039115343
47,00_0535,0.42489975690841675,0.4499318301677704,0.12516841292381287,0.4638690300773541,0.4536789172062875,0.08245205271635847,0.0007663224562947411
48,00_0538,0.1648891270160675,0.4734790623188019,0.361631840467453,0.2007026647942299,0.4698215287294977,0.3294758064762724,0.0006479935200723771
49,00_0568,0.1555975377559662,0.4636942744255066,0.38070815801620483,0.20192000198702714,0.4676012731548418,0.3304787248581311,0.0010805176657544741
